Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Guildwood,4,9.565249271970712,10.71994404155064
Scarborough Village,9,17.77716324508266,18.317408923655556
Eglinton East,21,30.844234769869775,29.493665262862166
West Hill,15,46.95722583049093,42.41399979632099
Morningside,14,19.000632922663144,19.402179053247366
Highland Creek,8,12.094765575166488,13.130386390985679
Centennial Scarborough,5,13.089419676831525,14.058752972237386
Milliken,35,43.57902774195923,39.763136552467614
Agincourt North,18,54.923115902173244,48.56630902863982
Agincourt South-Malvern West,27,33.72603186508855,31.861081807338707
Dorset Park,44,37.777678722890144,35.143928778090846
Ionview,7,13.426189267755326,14.370879856976778
Kennedy Park,12,18.43486407238613,18.90176438021494
Cliffcrest,11,16.544870988788862,17.214525769556808
Birchcliffe-Cliffside,15,29.51181101758227,28.38904990314082
Caledonia-Fairbank,10,9.598401431546648,10.752053197517512
Briar Hill-Belgravia,18,14.200740085247839,15.084780195806491
Oakwood Village,24,26.74547773588173,26.07359804475633
Humewood-Cedarvale,17,14.341070623812568,15.213549694405357
Lawrence Park North,14,14.660570566906133,15.506093956735704
Lawrence Park South,20,15.444335021684486,16.22012009698883
Forest Hill North,8,12.443275941596234,13.456807661703492
Forest Hill South,9,10.302045749721112,11.430104674749128
Yonge-Eglinton,3,11.371745870890502,12.449067582320529
Mount Pleasant East,8,17.859904436859402,18.391082083858773
Rosedale-Moore Park,12,26.05563409286487,25.491239755712936
Yonge-St.Clair,7,12.132265394823554,13.165570033830278
Casa Loma,5,10.525809773941988,11.64439620529846
Annex,20,62.4638569610158,54.279164499466276
Wychwood,19,14.320193740430037,15.194403595904626
Corso Italia-Davenport,8,14.041312399408822,14.938277259358312
Weston-Pelham Park,16,10.651138920048465,11.764149416925287
Junction Area,20,14.34237643912226,15.214747126289508
Oakridge,11,13.677900691528567,14.603478857663063
Clairlea-Birchmount,47,45.24484130190069,41.07364968553792
Wexford/Maryvale,44,49.25635521756972,44.20326685767368
Tam O'Shanter-Sullivan,21,47.188669170358395,42.59464622462921
Steeles,31,36.49296059522675,34.108407965456955
Mount Dennis,19,13.36763942447766,14.316691288907753
Lambton Baby Point,1,8.02232176674122,9.20776895392191
Weston,40,19.95273431054308,20.23978151160322
Beechborough-Greenbrook,9,7.057065695905985,8.241898543991585
Rockcliffe-Smythe,33,29.39114099851234,28.288681343561485
Keelesdale-Eglinton West,16,10.612417984713613,11.727171686836877
Palmerston-Little Italy,17,13.654259037522898,14.581657165950887
University,13,7.750915307843193,8.937867546222556
Kensington-Chinatown,31,19.86753192217412,20.165049987962263
Moss Park,16,25.084901582222027,24.66819606315038
Regent Park,3,10.36885963851929,11.494155646684382
South Riverdale,27,49.07282136998822,44.06085673278434
Blake-Jones,5,7.83606623108714,9.022682185087364
North Riverdale,5,11.474713704906854,12.546447243183747
Playter Estates-Danforth,9,7.89119680469107,9.077528341311325
Danforth,6,9.349128114729226,10.510249691426953
Greenwood-Coxwell,12,14.409130920876366,15.275941289020631
Woodbine Corridor,10,12.146634268157824,13.179047504227581
The Beaches,7,27.629119941600887,26.816596626478567
East End-Danforth,23,27.165151823839455,26.426883711404358
Taylor-Massey,6,16.169577093041045,16.87646166573293
Woodbine-Lumsden,2,7.935146890361537,9.121214470171145
Danforth East York,12,18.530787050920768,18.986751849934173
Old East York,6,8.98771277607225,10.158101969634732
Runnymede-Bloor West Village,9,9.699432010255414,10.84981277521979
High Park North,7,29.16720886718781,28.102275149468035
High Park-Swansea,12,34.2458850947484,32.28516138130017
Roncesvalles,12,15.1587360249158,15.96051558720134
South Parkdale,23,28.347714625589045,27.41844127437102
Little Portugal,12,15.988045831890995,16.71255797215625
Dufferin Grove,7,11.338661338031718,12.417753247697846
Trinity-Bellwoods,22,17.50730554680511,18.076801826150962
Don Valley Village,27,45.521694555063426,41.290813189823325
Pleasant View,7,16.369556233027545,17.056733389044993
Flemingdon Park,4,28.565355065001427,27.600311505829033
Victoria Village,20,19.096022086411615,19.486348929744526
Banbury-Don Mills,8,48.27072541486086,43.43763160607424
Bridle Path-Sunnybrook-York Mills,11,9.014758346800184,10.184519595779548
St.Andrew-Windfields,10,19.6283936735327,19.955067515136605
Bedford Park-Nortown,30,32.163520217730415,30.581029753152034
Lansing-Westgate,26,16.893460862383183,17.527604340317847
Willowdale West,11,18.123642298761172,18.625607989598855
Newtonbrook West,45,33.95403523809107,32.047187957795636
Westminster-Branson,24,42.412498332729555,38.84137832670217
Bathurst Manor,25,16.451736562828003,17.130728332543914
Clanton Park,50,17.373916773465403,17.95768606430719
Englemount-Lawrence,23,29.7302669021652,28.57061155341156
