Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Guildwood,44,61.43087770390818,50.434596544695395
Scarborough Village,191,181.87097788286422,217.19402076978352
Eglinton East,208,137.28570377469262,148.7790037035455
West Hill,422,132.54338368896404,141.90685291335976
Morningside,164,124.63509435878815,130.6355515826652
Highland Creek,71,69.4739727078177,59.51309299285849
Centennial Scarborough,48,57.51228280418093,46.155055859829694
Milliken,89,115.66378958165518,118.14559774199266
Agincourt North,82,111.668364730829,112.68841398172617
Agincourt South-Malvern West,130,118.2332031088517,121.68974113750465
Dorset Park,196,116.68478559980551,119.5506972130571
Ionview,105,121.92655657931131,126.83086662703182
Kennedy Park,212,139.10749730478946,151.4410109638651
Cliffcrest,110,96.17103664137876,92.17042449051853
Birchcliffe-Cliffside,198,82.8244266939106,75.3882928207687
Caledonia-Fairbank,58,81.73973314677315,74.0631287746843
Briar Hill-Belgravia,81,92.44185012551007,87.39488708318885
Oakwood Village,136,99.17521501596043,96.0644233954328
Humewood-Cedarvale,53,87.30906348451323,80.93033252809947
Lawrence Park North,24,58.78988954654602,47.53961981753496
Lawrence Park South,18,60.360536320312995,49.25603081884871
Forest Hill North,30,86.5451060781736,79.9791447050318
Forest Hill South,10,70.08723853419536,60.220879123563826
Yonge-Eglinton,66,74.20757641545654,65.03120358768929
Mount Pleasant East,18,68.86607297920145,58.813625591705204
Rosedale-Moore Park,112,68.56412071247978,58.46698081609235
Yonge-St.Clair,32,77.20117609966981,68.58471748011036
Casa Loma,43,75.85606079723226,66.98201610294555
Annex,283,97.87638663817586,94.37581744312523
Wychwood,82,91.23120391497662,85.8586729332069
Corso Italia-Davenport,71,78.91616180871009,70.64212865865485
Weston-Pelham Park,83,107.33824441034001,106.84979775187745
Junction Area,107,79.26370384223274,71.06095864604072
Oakridge,143,284.721969337312,396.9272377030443
Clairlea-Birchmount,241,103.17603146482799,101.31369211983501
Wexford/Maryvale,212,101.82480719420617,99.53281531324042
Tam O'Shanter-Sullivan,100,124.63509435878815,130.6355515826652
Steeles,44,110.20592231525322,110.70759402903295
Mount Dennis,111,133.12709678450074,142.74820419402204
Lambton Baby Point,20,98.74036836823998,95.49822414896119
Weston,183,160.81553083483328,184.06189728298452
Beechborough-Greenbrook,63,149.89718143686986,167.45084351517292
Rockcliffe-Smythe,141,119.27688004546191,123.13699092229723
Keelesdale-Eglinton West,54,97.87638663817586,94.37581744312523
Palmerston-Little Italy,67,80.31554025972513,72.33240678813178
University,130,117.19865838250394,120.2595011230817
Kensington-Chinatown,388,188.37820870359678,227.71211789345082
Moss Park,456,177.91860461977595,210.86837041453984
Regent Park,129,280.99316498337663,389.9501105572391
South Riverdale,228,99.61197670218186,96.63397957958105
Blake-Jones,64,128.5284292781449,136.15461800356562
North Riverdale,53,70.70591782635235,60.937082918040765
Playter Estates-Danforth,71,79.61277642998287,71.4822718337726
Danforth,76,81.73973314677315,74.0631287746843
Greenwood-Coxwell,100,104.0867946144288,102.51861060964657
Woodbine Corridor,83,87.69356735257925,81.41016022858773
The Beaches,79,66.19568031500955,55.76637186984822
East End-Danforth,172,100.05066186061889,97.20691260434775
Taylor-Massey,97,185.9111511511522,223.70942861372998
Woodbine-Lumsden,36,85.41168539726446,78.57328335661708
Danforth East York,41,79.61277642998287,71.4822718337726
Old East York,48,79.26370384223274,71.06095864604072
Runnymede-Bloor West Village,39,59.30884403828128,48.10500605228997
High Park North,104,90.43292764057246,84.84956149565707
High Park-Swansea,85,71.33005837043686,61.661804487128194
Roncesvalles,135,105.00559732033823,103.7378591326128
South Parkdale,218,167.30297248942247,194.1196306936619
Little Portugal,108,86.92624552373802,80.45333290977578
Dufferin Grove,83,96.59456810659809,92.71689355168242
Trinity-Bellwoods,137,83.55554064206952,76.28488188029716
Don Valley Village,137,123.00283576076052,128.33925955083305
Pleasant View,52,94.49539982374017,90.01656760093292
Flemingdon Park,157,201.21334324970817,248.82580207837455
Victoria Village,123,136.68375672515248,147.9021071708823
Banbury-Don Mills,84,79.96338631242921,71.90608294449262
Bridle Path-Sunnybrook-York Mills,18,64.47319675104077,53.823096851753725
St.Andrew-Windfields,56,88.07976455257041,81.89283277865162
Bedford Park-Nortown,34,66.19568031500955,55.76637186984822
Lansing-Westgate,65,94.91155188512518,90.55026666392396
Willowdale West,82,144.08467730565636,158.7748742819198
Newtonbrook West,148,139.10749730478946,151.4410109638651
Westminster-Branson,110,127.96487963926202,135.35212901344363
Bathurst Manor,72,92.44185012551007,87.39488708318885
Clanton Park,55,84.29310833372581,77.19213402704499
Englemount-Lawrence,130,111.668364730829,112.68841398172617
Yorkdale-Glen Park,175,91.63298065376668,86.36772026210808
Brookhaven-Amesbury,108,129.66298500199537,137.7738978192858
Maple Leaf,44,85.41168539726446,78.57328335661708
Rustic,85,176.36181051043357,208.38999895673348
York University Heights,364,127.96487963926202,135.35212901344363
Glenfield-Jane Heights,300,135.48776899937613,146.16378880553842
Broadview North,46,118.2332031088517,121.68974113750465
Leaside-Bennington,41,59.30884403828128,48.10500605228997
Thorncliffe Park,88,323.41845625001224,471.15321324851453
O'Connor-Parkview,127,117.71479423005218,120.9725074593118
Henry Farm,67,160.81553083483328,184.06189728298452
Bayview Village,78,124.0886155539627,129.86559171350487
Newtonbrook East,98,145.99669382073594,161.61573124139366
Bayview Woods-Steeles,37,98.30742836228484,94.93536205453164
Hillcrest Village,43,114.65172731492504,116.75701264156426
Alderwood,39,62.79553408194041,51.947538589641894
Long Branch,60,94.91155188512518,90.55026666392396
New Toronto,98,130.23401299483484,138.59074523005083
Stonegate-Queensway,78,72.91462012079634,63.511541432940305
Kingsway South,29,53.37251607058604,41.742210273625325
Etobicoke West Mall,46,97.87638663817586,94.37581744312523
Markland Wood,26,63.072081839849425,52.25553025616369
Eringate-Centennial-West Deane,61,67.07410289509231,56.76416378338345
Princess-Rosethorn,31,60.09587768691076,48.9657180625954
Edenbridge-Humber Valley,29,69.4739727078177,59.51309299285849
Humber Heights-Westmount,31,83.18918049109007,75.83526233217364
Willowridge-Martingrove-Richview,101,84.66433011657506,77.64979832927817
Kingsview Village-The Westway,129,130.80755576063436,139.41243564593537
Elms-Old Rexdale,69,121.39195371116446,126.08333139416035
Rexdale-Kipling,72,99.17521501596043,96.0644233954328
Thistletown-Beaumond Heights,48,95.74936220503321,91.62717629260158
Mount Olive-Silverstone-Jamestown,275,149.23993772088633,166.46389602651672
West Humber-Clairville,291,87.69356735257925,81.41016022858773
Black Creek,279,186.7298926870399,225.03577903582908
Pelmo Park-Humberlea,59,72.27661460511922,62.76507959411992
Humbermede,106,118.75389502919573,122.41122722114018
Humber Summit,127,104.0867946144288,102.51861060964657
