Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Guildwood,8,12.045175455722156,12.489115461713489
Scarborough Village,25,19.912545796666965,20.061154256005725
Eglinton East,46,31.133370095663427,30.573918994789043
West Hill,77,43.7794381098683,42.162442854680926
Morningside,10,21.017031330826462,21.108592178828673
Highland Creek,11,14.570099088643085,14.943516237096356
Centennial Scarborough,11,15.534631093131937,15.874448288995294
Milliken,37,41.207018924928555,39.822755540995445
Agincourt North,15,49.712543303948166,47.529570493063694
Agincourt South-Malvern West,21,33.47254252069719,32.73510576850541
Dorset Park,58,36.698670582579744,35.70172738578663
Ionview,9,15.858021927763962,16.185823621866227
Kennedy Park,26,20.50800853183566,20.626262365155373
Cliffcrest,25,18.785468535489727,18.98885643486648
Birchcliffe-Cliffside,25,30.038016129978672,29.558752147134634
Caledonia-Fairbank,12,12.079024552094472,12.522201621380475
Briar Hill-Belgravia,28,16.59607258484875,16.89510456574235
Oakwood Village,31,27.733295884459853,27.415725537504525
Humewood-Cedarvale,5,16.728965846181087,17.022623572085426
Lawrence Park North,4,17.030621720446877,17.31186609733258
Lawrence Park South,2,17.765426945013957,18.015218357019513
Forest Hill North,10,14.909701504067849,15.271679059700457
Forest Hill South,2,12.792391937963137,13.218280168305462
Yonge-Eglinton,12,13.859571579690838,14.255493406509771
Mount Pleasant East,3,19.987683150772256,20.1325140882333
Rosedale-Moore Park,19,27.15168834076458,26.873342265122474
Yonge-St.Clair,6,14.606728302875409,14.97893246480162
Casa Loma,2,13.017294595671506,13.437266130417255
Annex,49,55.18024514311394,52.44317463211822
Wychwood,9,16.70921101285161,17.00367130993239
Corso Italia-Davenport,30,16.444792795470992,16.749871445981302
Weston-Pelham Park,15,13.142866150668892,13.559439800221838
Junction Area,13,16.730201298456322,17.023808789613884
Oakridge,30,16.098732668112,16.41735468268714
Clairlea-Birchmount,44,42.48003188710336,40.981609520236695
Wexford/Maryvale,26,45.51011666498483,43.73209329997592
Tam O'Shanter-Sullivan,25,43.95437081661516,42.32125826303201
Steeles,15,35.68313451036979,34.76955359800289
Mount Dennis,34,15.801909172338858,16.13182197517488
Lambton Baby Point,5,10.443598167237777,10.917256626831186
Weston,42,21.867241455127647,21.912736453754462
Beechborough-Greenbrook,25,9.41223733850925,9.897821581889481
Rockcliffe-Smythe,61,29.9383601912974,29.46628767319933
Keelesdale-Eglinton West,16,13.10410027143481,13.521730055915695
Palmerston-Little Italy,23,16.076160073355346,16.395651370766654
University,33,10.156099853947198,10.633687148812834
Kensington-Chinatown,66,21.791474605658003,21.841148401596293
Moss Park,119,26.328301541810376,26.104344640128716
Regent Park,19,12.859641583540311,13.283783533742113
South Riverdale,45,45.372530318077374,43.60743509749598
Blake-Jones,11,10.246501177364385,10.722901982093148
North Riverdale,33,13.961270038467353,14.354092176691598
Playter Estates-Danforth,12,10.304932069465185,10.780542007417845
Danforth,21,11.823963352722833,12.272757630970357
Greenwood-Coxwell,14,16.793330497105813,17.08436443479752
