Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Guildwood,8,14.29289273170947,12.537811867091014
Scarborough Village,25,35.27089749296231,39.88532765249211
Eglinton East,46,27.910580330791745,29.552011587717544
West Hill,77,27.10584253955304,28.464842420482455
Morningside,10,25.75297990677207,26.65764751427579
Highland Creek,11,15.83401232404593,14.295379019071122
Centennial Scarborough,11,13.52995860135989,11.686918164803815
Milliken,37,24.2006668719872,24.616738325023146
Agincourt North,15,23.50289595593136,23.71112962135092
Agincourt South-Malvern West,21,24.647254853595513,25.200225350386923
Dorset Park,58,24.378322746889125,24.848494160553308
Ionview,9,25.28635709683722,26.04041527785606
Kennedy Park,26,28.218478919455542,29.97032120964327
Cliffcrest,25,20.7549201613805,20.2194631657028
Birchcliffe-Cliffside,25,18.328239707693022,17.241974433013954
Caledonia-Fairbank,12,18.12825589018117,17.001320228613697
Briar Hill-Belgravia,28,20.0829204113292,19.384587922439696
Oakwood Village,31,21.293094335836525,20.89359163298637
Humewood-Cedarvale,5,19.15048112751041,18.23914153523171
Lawrence Park North,4,13.779634237778799,11.963931513429266
Lawrence Park South,2,14.085334223293833,12.305028293356994
Forest Hill North,10,19.01092290134266,18.06902951723423
Forest Hill South,2,15.950249009899094,14.429963766450804
Yonge-Eglinton,12,16.726868597913338,15.336187879679786
Mount Pleasant East,3,15.718622707547583,14.162049510756505
Rosedale-Moore Park,19,15.661243619489795,14.09585180843754
Yonge-St.Clair,6,17.28657063759267,15.996702492526136
Casa Loma,2,17.035538541815434,15.699699346072471
Annex,49,21.06076027867481,20.601970119972606
Wychwood,9,19.863790851988128,19.11402827150033
Corso Italia-Davenport,30,17.6055690656446,16.375870042254085
Weston-Pelham Park,15,22.741922650080916,22.732081119991737
Junction Area,13,17.670071701723128,16.45277528962781
Oakridge,30,51.21739001529006,64.32222160218646
Clairlea-Birchmount,44,22.005588025919014,21.793458190223664
Wexford/Maryvale,26,21.765479779289677,21.48927682385669
Tam O'Shanter-Sullivan,25,25.75297990677207,26.65764751427579
Steeles,15,23.24645022350904,23.380182428694614
Mount Dennis,34,27.205151927986424,28.598520554355815
Lambton Baby Point,5,21.21536625764222,20.795928667026256
Weston,42,31.837991792671318,34.98156528043723
Beechborough-Greenbrook,25,30.028508076097374,32.455081910025655
Rockcliffe-Smythe,61,24.82818910834595,25.437474461317684
Keelesdale-Eglinton West,16,21.06076027867481,20.601970119972606
Palmerston-Little Italy,23,17.865001010754607,16.685664823749857
University,33,24.467639148675644,24.965189003963214
Kensington-Chinatown,66,36.31804532103943,41.40868400234694
Moss Park,119,34.631817846386646,38.96182118125913
Regent Park,19,50.65854479383915,63.42444663302211
South Riverdale,45,21.3711071913034,20.991713249054055
Blake-Jones,11,26.420753552410975,27.546428730320496
North Riverdale,33,16.067338983400504,14.565815570422915
Playter Estates-Danforth,12,17.734810660186103,16.53004170358738
Danforth,21,18.12825589018117,17.001320228613697
Greenwood-Coxwell,14,22.16712993772481,21.998634076861446
Woodbine Corridor,9,19.220643955550266,18.324797179055945
The Beaches,16,15.209687455159695,13.577288954380679
East End-Danforth,42,21.44940586739936,21.090295669166768
Taylor-Massey,17,35.92177042155622,40.83072386544023
Woodbine-Lumsden,3,18.803490163836603,17.816831722854676
Danforth East York,5,17.734810660186103,16.53004170358738
Old East York,9,17.670071701723128,16.45277528962781
Runnymede-Bloor West Village,16,13.880789837717035,12.076566701223497
High Park North,30,19.719034414914155,18.935756398613936
High Park-Swansea,14,16.185288508491727,14.702946359771646
Roncesvalles,37,22.329857720557506,22.205741604824343
South Parkdale,33,32.90333100074491,36.48818708431994
Little Portugal,9,19.080574421089064,18.153886271790807
Dufferin Grove,18,20.830961274111186,20.314418903169567
Trinity-Bellwoods,17,18.462786390968574,17.40430008875896
Don Valley Village,26,25.47198296892099,26.285574409849485
Pleasant View,13,20.45352139264668,19.844058035637808
Flemingdon Park,24,38.36596558002816,44.42354112214
Victoria Village,12,27.808695854248153,29.413876548398235
Banbury-Don Mills,18,17.79978680686278,16.60767098026289
Bridle Path-Sunnybrook-York Mills,2,14.879585154353721,13.200924964629614
St.Andrew-Windfields,24,19.291063843577586,18.41085508355154
Bedford Park-Nortown,18,15.209687455159695,13.577288954380679
Lansing-Westgate,5,20.5284582516596,19.937250775210813
Willowdale West,9,29.056249461530452,31.114989733359053
Newtonbrook West,18,28.218478919455542,29.97032120964327
Westminster-Branson,10,26.324307523210898,27.417668391807677
Bathurst Manor,11,20.0829204113292,19.384587922439696
Clanton Park,4,18.598320774659946,17.56815396962781
Englemount-Lawrence,37,23.50289595593136,23.71112962135092
Yorkdale-Glen Park,24,19.93656707794756,19.203792605776012
Brookhaven-Amesbury,30,26.614706971659718,27.805766320945885
Maple Leaf,8,18.803490163836603,17.816831722854676
Rustic,9,34.37944011052584,38.598433791935015
York University Heights,71,26.324307523210898,27.417668391807677
Glenfield-Jane Heights,66,27.606041297445277,29.13954050647919
Broadview North,11,24.647254853595513,25.200225350386923
Leaside-Bennington,9,13.880789837717035,12.076566701223497
Thorncliffe Park,15,56.94774507070985,73.68341478608217
O'Connor-Parkview,28,24.557282784608315,25.08243187601383
Henry Farm,3,31.837991792671318,34.98156528043723
Bayview Village,11,25.658971511169334,26.533041607953148
Newtonbrook East,14,29.376786623246083,31.555423358425504
Bayview Woods-Steeles,0,21.137921917172683,20.698722207304403
Hillcrest Village,16,24.02430565587762,24.387144019562182
Alderwood,10,14.55664720385531,12.83499382736164
Long Branch,6,20.5284582516596,19.937250775210813
New Toronto,19,26.712216955672663,27.936349265962583
Stonegate-Queensway,13,16.483964382383554,15.051448193047639
Kingsway South,12,12.714412937400914,10.792167843575415
Etobicoke West Mall,4,21.06076027867481,20.601970119972606
Markland Wood,10,14.609979312213348,12.895270220175366
Eringate-Centennial-West Deane,13,15.377474769001202,13.769475892059182
Princess-Rosethorn,28,14.033917273618352,12.24751086981096
Edenbridge-Humber Valley,5,15.83401232404593,14.295379019071122
Humber Heights-Westmount,11,18.39539003787646,17.322947126712723
Willowridge-Martingrove-Richview,62,18.666460617917878,17.65065848532363
Kingsview Village-The Westway,27,26.81008419317678,28.067545461674552
Elms-Old Rexdale,21,25.19405205602575,25.918694501670632
Rexdale-Kipling,15,21.293094335836525,20.89359163298637
Thistletown-Beaumond Heights,16,20.679156628294336,20.124951280069585
Mount Olive-Silverstone-Jamestown,106,29.918892339324504,32.30337704206952
West Humber-Clairville,91,19.220643955550266,18.324797179055945
Black Creek,42,36.05337928214794,41.022475321162425
Pelmo Park-Humberlea,12,16.363838270976714,14.911067012225176
Humbermede,22,24.737556558938213,25.318572012850915
Humber Summit,29,22.16712993772481,21.998634076861446
