Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Guildwood,44,61.38790930456887,59.985034390172174
Scarborough Village,191,97.10941548242198,96.6765266609192
Eglinton East,208,145.99833653366346,147.77768664019672
West Hill,422,199.25806907920162,204.25346773798992
Morningside,164,102.0119406874388,101.76080253689457
Highland Creek,71,73.02776546282276,71.86450628411163
Centennial Scarborough,48,77.4259274076144,76.37402532796251
Milliken,89,188.54804493689085,192.84120608929766
Agincourt North,82,223.75554820308682,230.44916922307465
Agincourt South-Malvern West,130,155.9742068126793,158.30004230338943
Dorset Park,196,169.63356331702312,172.7518241322292
Ionview,105,78.89512865802855,77.88277816301621
Kennedy Park,212,99.7553996361597,99.41934112668308
Cliffcrest,110,92.08195727473083,91.47352432778561
Birchcliffe-Cliffside,198,141.30463353342944,142.836848362792
Caledonia-Fairbank,58,61.54528037661782,60.14507073156301
Briar Hill-Belgravia,81,82.23843980999081,81.32032118118566
Oakwood Village,136,131.37884560009266,132.41068086773177
Humewood-Cedarvale,53,82.83903527777879,81.93845375615476
Lawrence Park North,24,84.2007877099221,83.34064190372091
Lawrence Park South,18,87.50912703429421,86.75103388499907
Forest Hill North,30,74.57914365382227,73.45393636254953
Forest Hill South,10,64.85305254400808,63.512653573230686
Yonge-Eglinton,66,69.77155905636582,68.53293025718699
Mount Pleasant East,18,97.44367229732451,97.02284967560257
Rosedale-Moore Park,112,128.86280546752855,129.77279515056205
Yonge-St.Clair,32,73.19524696508465,72.03603014421327
Casa Loma,43,65.89249910923452,64.57235572275174
Annex,283,246.10439600285167,254.44975081120097
Wychwood,82,82.74978217165976,81.84658293947753
Corso Italia-Davenport,71,81.5542351489083,80.61636179138365
Weston-Pelham Park,83,66.47217476713094,65.1636234802551
Junction Area,107,82.8446167922172,81.94419910499514
Oakridge,143,79.98699824478474,79.00478290472242
Clairlea-Birchmount,241,193.85521878669772,198.49315749732312
Wexford/Maryvale,212,206.43239694595366,211.91225474272963
Tam O'Shanter-Sullivan,100,199.98434617584718,205.02828455938095
Steeles,44,165.34560974722308,168.20982696810347
Mount Dennis,111,78.64039182524115,77.62110121078229
Lambton Baby Point,20,53.89530220517197,52.385621370152464
Weston,183,105.77038315307328,105.66534272214024
Beechborough-Greenbrook,63,49.01755639398879,47.461064006175
Rockcliffe-Smythe,141,140.8768607950424,142.38688078212564
Keelesdale-Eglinton West,54,66.29327194835183,64.98112058528066
Palmerston-Little Italy,67,79.88466954850863,78.8996033934783
University,130,52.54002997326458,51.015450167528336
Kensington-Chinatown,388,105.43597498492662,105.31770376256284
Moss Park,456,125.29271331384686,126.03341499539907
Regent Park,129,65.16403102252684,63.82962014991501
South Riverdale,228,205.8629354135251,211.3039387253446
Blake-Jones,64,52.96654151168013,51.44649724754307
North Riverdale,53,70.23850351718086,69.01030132300765
Playter Estates-Danforth,71,53.242041611195255,51.72500214079487
Danforth,76,60.358490981354045,58.93859498626645
Greenwood-Coxwell,100,83.12977325828408,82.2377467018114
Woodbine Corridor,83,73.2593854699006,72.10172093371587
The Beaches,79,134.5772220211497,135.7669087538536
East End-Danforth,172,132.9012433893665,134.00780503433282
Taylor-Massey,97,90.5317283936467,89.87146637079857
Woodbine-Lumsden,36,53.461311848225016,51.94670579116345
Danforth East York,41,100.13923753971369,99.8174733089803
Old East York,48,58.62305303319969,57.17611098250931
Runnymede-Bloor West Village,39,62.02399706619965,60.631997204973835
High Park North,104,140.0818134976142,141.55073043869243
High Park-Swansea,85,157.74972320168558,160.17574541176276
Roncesvalles,135,86.30876066687655,85.51302297404952
South Parkdale,218,137.1586223856232,138.47808080559702
Little Portugal,108,89.77852550353963,89.09348293802233
Dufferin Grove,83,69.62129237123774,68.37933578981576
Trinity-Bellwoods,137,96.01642238413667,95.54441729505695
Don Valley Village,137,194.73229088639934,199.42781878458143
Pleasant View,52,91.35893419803214,90.72619067865212
Flemingdon Park,157,137.93707884134662,139.2960807866974
Victoria Village,123,102.39066310254756,102.15398513698584
Banbury-Don Mills,84,203.3676874426709,208.63924865371933
Bridle Path-Sunnybrook-York Mills,18,58.75354015591218,57.30855870632859
St.Andrew-Windfields,56,104.49538910160834,104.34014463339528
Bedford Park-Nortown,34,150.59407707622492,152.62166953347267
Lansing-Westgate,65,93.5137069293049,92.9541169519831
Willowdale West,82,98.50644290388873,98.12430504730153
Newtonbrook West,148,156.75380351900696,159.1235228195662
Westminster-Branson,110,184.80014387683366,188.85371011636437
Bathurst Manor,72,91.69810700435345,91.07673783097509
Clanton Park,55,95.47454775196204,94.98334385278781
Englemount-Lawrence,130,142.0779004222237,143.65037640850565
Yorkdale-Glen Park,175,85.32583337368304,84.49979107758675
Brookhaven-Amesbury,108,104.10888172946001,103.93854767850563
Maple Leaf,44,62.19556889551275,60.80654868417631
Rustic,85,61.48725467907934,60.08606035973342
York University Heights,364,201.9748736351377,207.15243160156962
Glenfield-Jane Heights,300,245.52472998507176,253.82608676406554
Broadview North,46,68.29257405069708,67.02178168782781
