Neighborhood,Actual,Predicted_Poisson,Predicted_NB
Guildwood,4,19.810315741775824,18.96387159811785
Scarborough Village,9,23.917682660002374,25.111151851705024
Eglinton East,21,22.778062478376473,23.349142795421596
West Hill,15,22.63948221402575,23.137768926911917
Morningside,14,22.39899240616871,22.772458623640507
Highland Creek,8,20.237991644810037,19.577179456528103
Centennial Scarborough,5,19.584933617156523,18.643256102754307
Milliken,35,22.110400860942867,22.336612789135707
Agincourt North,18,21.975882606849968,22.134405098000762
Agincourt South-Malvern West,27,22.194892588357042,22.463929588797203
Dorset Park,44,22.144158885914013,22.387452689357076
Ionview,7,22.31372370963413,22.643393201630296
Kennedy Park,12,22.8302484950123,23.428904886730333
Cliffcrest,11,21.41325033489608,21.295245053231728
Birchcliffe-Cliffside,15,20.865022720953302,20.48789926222822
Caledonia-Fairbank,10,20.817328872020365,20.41814962179139
Briar Hill-Belgravia,18,21.26674472384986,21.078490077718325
Oakwood Village,24,21.52789655529804,21.465372082802055
Humewood-Cedarvale,17,21.056893319967454,20.76928866742358
Lawrence Park North,14,19.659774633518584,18.749521082349908
Lawrence Park South,20,19.749961461618387,18.877838887151587
Forest Hill North,8,21.02479279476022,20.722123472786556
Forest Hill South,9,20.268890886827773,19.62173866788131
Yonge-Eglinton,3,20.470889118148374,19.913856003515434
Mount Pleasant East,8,20.20713950764686,19.53272143515353
Rosedale-Moore Park,12,20.191731080940894,19.510530298877395
Yonge-St.Clair,7,20.611912117100832,20.118634778204907
Casa Loma,5,20.54911568645776,20.027363294850165
Annex,20,21.47868749092826,21.39229470354246
Wychwood,19,21.2181326075958,21.006729811570267
Corso Italia-Davenport,8,20.690677584585398,20.233309291198452
Weston-Pelham Park,16,21.82552756689839,21.90910867980844
Junction Area,20,20.706466760252443,20.256322511081255
Oakridge,11,25.852961300823953,28.198257380314956
Clairlea-Birchmount,47,21.676201229112873,21.686105455213397
Wexford/Maryvale,44,21.626653165797165,21.612276604406574
Tam O'Shanter-Sullivan,21,22.39899240616871,22.772458623640507
Steeles,31,21.925649523510618,22.05905004196947
Mount Dennis,19,22.656758533770567,23.164085658211235
Lambton Baby Point,1,21.51148101978495,21.440985260991855
Weston,40,23.412246314853693,24.324477407688097
Beechborough-Greenbrook,9,23.12823570621227,23.886064201720888
Rockcliffe-Smythe,33,22.228779614781484,22.51505927214068
Keelesdale-Eglinton West,16,21.47868749092826,21.39229470354246
Palmerston-Little Italy,17,20.753906616905986,20.32551934026956
University,13,22.161057221563937,22.412916016385843
Kensington-Chinatown,31,24.064087014763913,25.340553455913074
Moss Park,16,23.82663259901907,24.968831627768456
Regent Park,3,25.793865883232467,28.10225835727953
South Riverdale,27,21.54432461760117,21.48978664200728
Blake-Jones,5,22.518916274802258,22.954387065035228
North Riverdale,5,20.29983730561947,19.666399299529544
Playter Estates-Danforth,9,20.722267984730706,20.279361906034172
Danforth,6,20.817328872020365,20.41814962179139
Greenwood-Coxwell,12,21.709296320738492,21.73546474920937
Woodbine Corridor,10,21.072961956979075,20.792911506378587
The Beaches,7,20.068885890154725,19.33390641584741
East End-Danforth,23,21.560765216253607,21.514228970155855
Taylor-Massey,6,24.0090806557419,25.254283288855063
Woodbine-Lumsden,2,20.97673373895135,20.651576432174195
Danforth East York,12,20.722267984730706,20.279361906034172
Old East York,6,20.706466760252443,20.256322511081255
Runnymede-Bloor West Village,9,19.68979105733557,18.792196477676132
High Park North,7,21.185786278521004,20.959025409358162
High Park-Swansea,12,20.330830973214336,19.711161582313444
Roncesvalles,12,21.74244194174784,21.784936388868736
South Parkdale,23,23.573532186145297,24.574611619647285
Little Portugal,12,21.040836935675497,20.745692666389765
Dufferin Grove,7,21.42959091000571,21.319466111182013
Trinity-Bellwoods,22,20.896879310187817,20.534531344006698
Don Valley Village,27,22.34779216668864,22.694931358373744
Pleasant View,7,21.348012540272336,21.198635684562394
Flemingdon Park,4,24.341014941323753,25.776345039436602
Victoria Village,20,22.760693661475447,23.322615820600177
Banbury-Don Mills,8,20.73808126721471,20.302427505828543
Bridle Path-Sunnybrook-York Mills,11,19.977242715789682,19.20248859602423
St.Andrew-Windfields,10,21.089042856060484,20.816561213780037
Bedford Park-Nortown,30,20.068885890154725,19.33390641584741
Lansing-Westgate,26,21.364303332043786,21.222746859714373
Willowdale West,11,22.969996473421073,23.642938412456033
Newtonbrook West,45,22.8302484950123,23.428904886730333
Westminster-Branson,24,22.501745063073525,22.92830857243058
Bathurst Manor,25,21.26674472384986,21.078490077718325
Clanton Park,50,20.928784537868175,20.58126956409751
Englemount-Lawrence,23,21.975882606849968,22.134405098000762
Yorkdale-Glen Park,41,21.234324287239854,21.03062271436806
Brookhaven-Amesbury,30,22.553298018611837,23.006633068448814
Maple Leaf,15,20.97673373895135,20.651576432174195
Rustic,10,23.790309699495094,24.912129647145022
York University Heights,109,22.501745063073525,22.92830857243058
Glenfield-Jane Heights,64,22.72599574998812,23.269652248653273
Broadview North,7,22.194892588357042,22.463929588797203
Leaside-Bennington,4,19.68979105733557,18.792196477676132
Thorncliffe Park,4,26.431243587319557,29.14332293452422
O'Connor-Parkview,7,22.177968452431475,22.438408305218903
Henry Farm,10,23.412246314853693,24.324477407688097
Bayview Village,14,22.381912639255276,22.746586820044808
Newtonbrook East,9,23.02262222327248,23.72370412745397
Bayview Woods-Steeles,18,21.49507800150992,21.416626145064214
Hillcrest Village,23,22.076694298944666,22.285888341774935
Alderwood,17,19.8860180236191,19.071964058861866
Long Branch,13,21.364303332043786,21.222746859714373
New Toronto,10,22.570508570698944,23.03280064676965
Stonegate-Queensway,14,20.408522329399876,19.823513532627565
Kingsway South,9,19.33259877310505,18.28643975506507
Etobicoke West Mall,15,21.47868749092826,21.39229470354246
Markland Wood,13,19.901193158923846,19.0936563730635
Eringate-Centennial-West Deane,30,20.114865007734206,19.399952215575777
Princess-Rosethorn,22,19.734901644096382,18.856391763322254
