Neighborhood,Actual,Predicted_Linear,Predicted_NB
Guildwood,18,22.734006045635788,24.926573056943386
Scarborough Village,34,40.269593708308726,37.46203042552709
Eglinton East,65,55.86021755647922,53.81408458407658
West Hill,72,67.75154599057622,70.93749333834205
Morningside,19,42.152730858509095,39.13736588280911
Highland Creek,35,29.37264412506992,29.08334873023319
Centennial Scarborough,18,31.608708483994572,30.634134793572624
Milliken,67,65.63913496025569,67.54018631902325
Agincourt North,49,72.18503304323673,78.63363852365674
Agincourt South-Malvern West,61,58.38738245982609,57.06821397739759
Dorset Park,71,61.59721678150826,61.48660745484364
Ionview,17,32.327443456506074,31.14995587993351
Kennedy Park,46,41.29746200233054,38.36738412691688
Cliffcrest,59,38.237042119378366,35.73415245663656
Birchcliffe-Cliffside,76,54.61080371537501,52.274483687668244
Caledonia-Fairbank,13,22.831898264114056,24.983327312622045
Briar Hill-Belgravia,31,33.91432784025905,32.31979636928977
Oakwood Village,23,51.82602771076954,48.99956341975605
Humewood-Cedarvale,27,34.19254782961834,32.52937887120399
Lawrence Park North,27,34.815966694664155,33.00394670846529
Lawrence Park South,44,36.28950219386335,34.15335728931841
Forest Hill North,19,30.176390760996757,29.631522700421424
Forest Hill South,27,24.833536520893382,26.172559632727783
Yonge-Eglinton,19,27.628616969549196,27.928506249386132
Mount Pleasant East,15,40.40097536995061,37.57655080358952
Rosedale-Moore Park,60,51.08668385015736,48.165098882956414
Yonge-St.Clair,12,29.460231899497845,29.142589894544642
Casa Loma,19,25.441498719863677,26.54485463253401
Annex,124,75.82507790402074,85.57271581962804
Wychwood,29,34.15133005341696,32.49824406632965
Corso Italia-Davenport,15,33.594890074698384,32.08082927741384
Weston-Pelham Park,16,25.77639315149986,26.752189625405364
Junction Area,33,34.19512394063093,32.53132578661392
Oakridge,59,32.852970103073616,31.532604206411545
Clairlea-Birchmount,87,66.70049269744112,69.22628572907003
Wexford/Maryvale,76,69.10400427218387,73.20179491126322
Tam O'Shanter-Sullivan,62,67.89065598525586,71.16712400747132
Steeles,48,60.618294596725576,60.10401784164248
Mount Dennis,31,32.20379012790195,31.06059790335654
Lambton Baby Point,9,17.756959569319626,22.204740011121473
Weston,44,43.53610247226778,40.41563349107774
Beechborough-Greenbrook,11,14.129795263598533,20.410268112889085
Rockcliffe-Smythe,38,54.49487871980864,52.133886741157326
Keelesdale-Eglinton West,14,25.673348710996418,26.68822234287315
Palmerston-Little Italy,39,32.804023993834484,31.496767766926148
University,51,16.783189606562118,21.70804185453992
Kensington-Chinatown,81,43.41502525467624,40.30210760738426
Moss Park,129,50.01244555790899,46.97791298479142
Regent Park,25,25.016440402786987,26.284011131040312
South Riverdale,150,68.99838372066785,73.02239130370195
Blake-Jones,23,17.092322928072438,21.864508105199782
North Riverdale,41,27.88365195979521,28.0944758184602
Playter Estates-Danforth,24,17.290683476041558,21.965500770814632
Danforth,41,22.0874021814767,24.554920882722413
Greenwood-Coxwell,62,34.32650560227281,32.63077313865645
Woodbine Corridor,52,29.493721342661463,29.165272804714117
The Beaches,77,52.745699342262746,50.05776061585466
East End-Danforth,77,52.26654269392175,49.50361022089431
Taylor-Massey,42,37.587862144206696,35.19925387726609
Woodbine-Lumsden,14,17.447826247809306,22.04583900133425
Danforth East York,42,41.444300330047945,38.49849428743947
Old East York,26,20.97194611302696,23.926761866651237
Runnymede-Bloor West Village,22,23.128151030561447,25.155872098980854
High Park North,28,54.278485394751414,51.872450077961815
High Park-Swansea,32,58.820169109940544,57.64491012525959
Roncesvalles,45,35.76139943628321,33.73688692372386
South Parkdale,68,53.472162647812,50.90977885600485
Little Portugal,40,37.26842437864603,34.938996565024944
Dufferin Grove,26,27.546181417146443,27.87506948006118
Trinity-Bellwoods,46,39.836807058194275,37.087249571665986
Don Valley Village,66,66.87309213528438,69.50443323992239
Pleasant View,32,37.9356371309058,35.48480323986484
Flemingdon Park,14,53.688555972869224,51.1663636652462
Victoria Village,22,42.294416964201325,39.26640684076021
Banbury-Don Mills,57,68.53210762738978,72.23563039534923
Bridle Path-Sunnybrook-York Mills,49,21.0569577764423,23.974064478825717
St.Andrew-Windfields,56,43.0724024900023,39.98257853266667
Bedford Park-Nortown,100,57.04522862226879,55.31620247879808
Lansing-Westgate,41,38.82697154126056,36.227277191562294
Willowdale West,38,40.81572924297696,37.94037799604328
Newtonbrook West,54,58.578014674757455,57.321520505155526
Westminster-Branson,19,64.87145387850506,66.34628136026488
Bathurst Manor,33,38.07732323659803,35.60180122630289
Clanton Park,41,39.62041373313705,36.901267528484425
Englemount-Lawrence,56,54.81946870739448,52.52851438180379
Yorkdale-Glen Park,66,35.323460564143595,33.395375857592924
Brookhaven-Amesbury,31,42.93071638431007,39.85118402396783
Maple Leaf,18,23.233771582077473,25.217675802274222
Rustic,17,22.79583270993785,24.962402831533026
York University Heights,99,68.269344304106,71.79600271613158
Glenfield-Jane Heights,30,75.73491401858024,85.39365239271453
Broadview North,16,26.809413667546846,27.40199586344
Leaside-Bennington,33,40.53750925361767,37.695933139734606
Thorncliffe Park,24,51.563264387485766,48.70135096932117
O'Connor-Parkview,34,45.29558629386402,42.10193401038316
Henry Farm,12,37.690906584710135,35.283620703529884
Bayview Village,33,52.305184359110534,49.548071443732084
