Neighborhood,Actual,Predicted_Linear,Predicted_NB
Guildwood,44,52.008361905777754,59.985034390172174
Scarborough Village,191,106.77777097423913,96.6765266609192
Eglinton East,208,155.47241820243485,147.77768664019672
West Hill,422,192.61294887086703,204.25346773798992
Morningside,164,112.6594278023639,101.76080253689457
Highland Creek,71,72.74301258440636,71.86450628411163
Centennial Scarborough,48,79.72697719016875,76.37402532796251
Milliken,89,186.01519428938644,192.84120608929766
Agincourt North,82,206.46018744980373,230.44916922307465
Agincourt South-Malvern West,130,163.36558557369395,158.30004230338943
Dorset Park,196,173.39095412067542,172.7518241322292
Ionview,105,81.97182295630665,77.88277816301621
Kennedy Park,212,109.98814180108153,99.41934112668308
Cliffcrest,110,100.42944370010721,91.47352432778561
Birchcliffe-Cliffside,198,151.57008774875428,142.836848362792
Caledonia-Fairbank,58,52.31411150833417,60.14507073156301
Briar Hill-Belgravia,81,86.92818493458964,81.32032118118566
Oakwood Village,136,142.87231616024147,132.41068086773177
Humewood-Cedarvale,53,87.79715748922365,81.93845375615476
Lawrence Park North,24,89.74429969497768,83.34064190372091
Lawrence Park South,18,94.34663581766901,86.75103388499907
Forest Hill North,30,75.253377742238,73.45393636254953
Forest Hill South,10,58.56588627639565,63.512653573230686
Yonge-Eglinton,66,67.29584203359863,68.53293025718699
Mount Pleasant East,18,107.18811912503855,97.02284967560257
Rosedale-Moore Park,112,140.56310205672324,129.77279515056205
Yonge-St.Clair,32,73.01657801827264,72.03603014421327
Casa Loma,43,60.46475222911446,64.57235572275174
Annex,283,217.8292450395989,254.44975081120097
Wychwood,82,87.66842081446305,81.84658293947753
Corso Italia-Davenport,71,85.930475705195,80.61636179138365
Weston-Pelham Park,83,61.5107377115443,65.1636234802551
Junction Area,107,87.80520353139619,81.94419910499514
Oakridge,143,83.61321555950425,79.00478290472242
Clairlea-Birchmount,241,189.3301636644718,198.49315749732312
Wexford/Maryvale,212,196.8371210114491,211.91225474272963
Tam O'Shanter-Sullivan,100,193.04743514818404,205.02828455938095
Steeles,44,170.33345809511124,168.20982696810347
Mount Dennis,111,81.58561293202487,77.62110121078229
Lambton Baby Point,20,36.463408428435706,52.385621370152464
Weston,183,116.98015244901643,105.66534272214024
Beechborough-Greenbrook,63,25.13458104950319,47.461064006175
Rockcliffe-Smythe,141,151.2080158509901,142.38688078212564
Keelesdale-Eglinton West,54,61.18889602464281,64.98112058528066
Palmerston-Little Italy,67,83.46034075822604,78.8996033934783
University,130,33.422004487216604,51.015450167528336
Kensington-Chinatown,388,116.60198846690719,105.31770376256284
Moss Park,456,137.2079024707752,126.03341499539907
Regent Park,129,59.1371552706458,63.82962014991501
South Riverdale,228,196.50723328237507,211.3039387253446
Blake-Jones,64,34.387529547921076,51.44649724754307
North Riverdale,53,68.0924002086798,69.01030132300765
Playter Estates-Danforth,71,35.00707479520645,51.72500214079487
Danforth,76,49.988805320470895,58.93859498626645
Greenwood-Coxwell,100,88.21555168219558,82.2377467018114
Woodbine Corridor,83,73.12117656651563,72.10172093371587
The Beaches,79,145.74475321583728,135.7669087538536
East End-Danforth,172,144.24818937174533,134.00780503433282
Taylor-Massey,97,98.4018410726278,89.87146637079857
Woodbine-Lumsden,36,35.49788336773123,51.94670579116345
Danforth East York,41,110.44676620491614,99.8174733089803
Old East York,48,46.50486905976225,57.17611098250931
Runnymede-Bloor West Village,39,53.23940635817596,60.631997204973835
High Park North,104,150.53214830849697,141.55073043869243
High Park-Swansea,85,164.71732065868022,160.17574541176276
Roncesvalles,135,92.69719717229887,85.51302297404952
South Parkdale,218,148.0137371084928,138.47808080559702
Little Portugal,108,97.40413184323319,89.09348293802233
Dufferin Grove,83,67.03836868407743,68.37933578981576
Trinity-Bellwoods,137,105.42603588925289,95.54441729505695
Don Valley Village,137,189.8692484900318,199.42781878458143
Pleasant View,52,99.48805676592033,90.72619067865212
Flemingdon Park,157,148.68960465098593,139.2960807866974
Victoria Village,123,113.10196012185347,102.15398513698584
Banbury-Don Mills,84,195.05089964914583,208.63924865371933
Bridle Path-Sunnybrook-York Mills,18,46.77038845145598,57.30855870632859
St.Andrew-Windfields,56,115.53186485795973,104.34014463339528
Bedford Park-Nortown,34,159.17359760180202,152.62166953347267
Lansing-Westgate,65,102.27198735761826,92.9541169519831
Willowdale West,82,108.48353191481706,98.12430504730153
Newtonbrook West,148,163.9609926944617,159.1235228195662
Westminster-Branson,110,183.61747372197033,188.85371011636437
Bathurst Manor,72,99.9305890854099,91.07673783097509
Clanton Park,55,104.75016834675975,94.98334385278781
Englemount-Lawrence,130,152.2218171647298,143.65037640850565
Yorkdale-Glen Park,175,91.32937000296752,84.49979107758675
Brookhaven-Amesbury,108,115.08933253847016,103.93854767850563
Maple Leaf,44,53.56929408724999,60.80654868417631
Rustic,85,52.20146691791866,60.08606035973342
York University Heights,364,194.23020334754702,207.15243160156962
Glenfield-Jane Heights,300,217.5476335635601,253.82608676406554
Broadview North,46,64.73720062273176,67.02178168782781
Leaside-Bennington,41,107.61455936018302,97.38406860683313
Thorncliffe Park,88,142.05161985864265,131.46708823369363
O'Connor-Parkview,127,122.47559925285941,110.84865179740582
Henry Farm,67,98.72368275952931,90.12387511106864
Bayview Village,78,144.3688800043334,134.14881933779338
Newtonbrook East,98,101.73290253205826,92.51846752686387
Bayview Woods-Steeles,37,78.053400418281,75.26826908035396
Hillcrest Village,43,108.46743983047199,98.11054596233896
Alderwood,39,69.20275402848995,69.68128077090846
Long Branch,60,53.35205094859149,60.69154374003402
New Toronto,98,64.4475431045204,66.85282169402122
Stonegate-Queensway,78,173.77716414495723,173.33420663037268
Kingsway South,29,46.81061866231867,57.328653290930475
Etobicoke West Mall,46,67.54526934094727,68.68205389177415
Markland Wood,26,57.133690769684016,62.72490726389834
Eringate-Centennial-West Deane,61,121.77559358384866,110.17452879289034
Princess-Rosethorn,31,61.13257372943506,64.94923517009232
Edenbridge-Humber Valley,29,97.21102683109228,88.94368520720906
Humber Heights-Westmount,31,60.303831385663706,64.48186885237641
Willowridge-Martingrove-Richview,101,150.48387205546175,141.4911936467762
Kingsview Village-The Westway,129,149.22868947654592,139.95199586114956
Elms-Old Rexdale,69,48.29913646423807,58.07712711877224
Rexdale-Kipling,72,56.93253971537059,62.61505402370249
Thistletown-Beaumond Heights,48,55.57275858821178,61.87747538324654
Mount Olive-Silverstone-Jamestown,275,237.36503543451948,301.67297422034903
West Humber-Clairville,291,240.2455185322878,309.3412006318236
Black Creek,279,147.1125803851686,137.39488156513838
Pelmo Park-Humberlea,59,58.485425854670275,63.468137030709364
Humbermede,106,97.29148725281766,89.00607029569242
Humber Summit,127,72.11542129494848,71.47255199168589
