Neighborhood,Actual,Predicted_Linear,Predicted_NB
South Eglinton-Davisville,106,148.32052873518535,138.53460353194984
North Toronto,118,185.59617525359414,188.43788685693187
Dovercourt Village,115,86.58273918907081,83.22748499377984
Junction-Wallace Emerson,182,100.56110663347408,93.40508195753665
Yonge-Bay Corridor,325,253.15828456821006,329.106361087809
Bay-Cloverhill,146,307.90689039212293,517.1016270164105
Bendale-Glen Andrew,129,168.12321594809,163.13177324840433
Downsview,138,81.9232833742697,80.08764553775121
Oakdale-Beverley Heights,292,137.83675315188287,127.05169551170988
Avondale,49,186.76103920729443,190.25826702525558
East Willowdale,54,166.95835199438972,161.57093781408673
Yonge-Doris,71,232.19073340160512,276.8092983499928
Fenside-Parkwoods,86,123.85838570747958,113.20789897108924
Parkwoods-O'Connor Hills,52,94.73678686497271,89.02130360935021
East L'Amoreaux,79,127.3529775685804,116.52058706529188
L'Amoreaux West,101,154.14484850368672,145.35662220405305
Malvern East,140,106.38542640197545,98.00473574033097
Malvern West,91,83.08814732796998,80.86132202126724
Morningside Heights,88,36.49358917995902,55.046332406361834
West Rouge,67,42.317908948460385,57.75704220689476
Woburn North,181,150.6502566425859,141.22412369956936
Golfdale-Cedarbrae-Woburn,183,156.47457641108727,148.17858550381945
Guildwood,36,37.65845313365928,55.57810047871119
Scarborough Village,120,169.2880799017903,164.70768693433067
Eglinton East,162,132.0124333833815,121.08878150090888
West Hill,328,147.15566478148506,137.2091124043412
Morningside,83,114.5394740778774,104.82726152479773
Highland Creek,38,44.64763685586094,58.87834133272419
Centennial Scarborough,37,21.350357781855443,48.57908633311337
Milliken,63,140.16648105928343,129.51828572597506
Agincourt North,62,114.5394740778774,104.82726152479773
Agincourt South-Malvern West,152,121.52865780007903,111.0519293007494
Dorset Park,141,121.52865780007903,111.0519293007494
Ionview,92,130.84756942968124,119.9302109962092
Kennedy Park,185,168.12321594809,163.13177324840433
Cliffcrest,98,99.39624267977382,92.511387499605
Birchcliffe-Cliffside,142,83.08814732796998,80.86132202126724
Downtown Yonge East,594,231.0258694479048,274.1608028864181
Church-Wellesley,403,241.50964503120733,298.9394039874929
St Lawrence-East Bayfront-The Islands,355,148.32052873518535,138.53460353194984
Harbourfront-CityPlace,278,137.83675315188287,127.05169551170988
Wellington Place,341,133.1772973370818,122.25854422817878
Fort York-Liberty Village,153,90.07733105017164,85.66288659698186
West Queen West,106,97.06651477237328,90.7495692217025
Humber Bay Shores,102,127.3529775685804,116.52058706529188
Mimico-Queensway,268,114.5394740778774,104.82726152479773
Etobicoke City Centre,156,128.5178415222807,117.646219332948
Islington,56,69.10977988356669,72.05051721020624
Bendale South,61,83.08814732796998,80.86132202126724
Caledonia-Fairbank,64,93.57192291127245,88.1695528908004
Briar Hill-Belgravia,71,104.05569849457493,96.13830027313999
Oakwood Village,98,109.8800182630763,100.87254906619599
Humewood-Cedarvale,49,100.56110663347408,93.40508195753665
Lawrence Park North,44,35.328725226258726,54.51965226037798
Lawrence Park South,30,53.96654848546312,63.585495034643934
Forest Hill North,40,95.901650818673,89.88128255706481
Forest Hill South,16,84.25301128167027,81.64247250775996
Yonge-Eglinton,64,92.40705895757218,87.32595167419163
Mount Pleasant East,48,66.78005197616615,70.67836269405215
Rosedale-Moore Park,157,72.60437174466752,74.15885852483788
Casa Loma,46,94.73678686497271,89.02130360935021
Annex,324,137.83675315188287,127.05169551170988
Wychwood,56,100.56110663347408,93.40508195753665
Corso Italia-Davenport,119,72.60437174466752,74.15885852483788
Weston-Pelham Park,92,122.69352175377932,112.12473229766836
Junction Area,116,72.60437174466752,74.15885852483788
Oakridge,190,232.19073340160512,276.8092983499928
Clairlea-Birchmount,231,104.05569849457493,96.13830027313999
Wexford/Maryvale,216,105.22056244827519,97.06703205926136
Tam O'Shanter-Sullivan,119,137.83675315188287,127.05169551170988
Steeles,49,142.49620896668398,132.03276248957428
Mount Dennis,98,143.66107292038424,133.3082481491407
Lambton Baby Point,34,109.8800182630763,100.87254906619599
Weston,204,186.76103920729443,190.25826702525558
Beechborough-Greenbrook,58,179.77185548509274,179.59393628091306
Rockcliffe-Smythe,139,154.14484850368672,145.35662220405305
Keelesdale-Eglinton West,74,115.70433803157766,105.83993191270284
Palmerston-Little Italy,72,97.06651477237328,90.7495692217025
University,95,140.16648105928343,129.51828572597506
Kensington-Chinatown,405,238.01505317010648,290.4405367107387
Moss Park,625,241.50964503120733,298.9394039874929
Regent Park,185,236.85018921640616,287.6616183416599
South Riverdale,224,106.38542640197545,98.00473574033097
Blake-Jones,47,147.15566478148506,137.2091124043412
North Riverdale,57,66.78005197616615,70.67836269405215
Playter Estates-Danforth,57,94.73678686497271,89.02130360935021
Danforth,92,90.07733105017164,85.66288659698186
Greenwood-Coxwell,109,109.8800182630763,100.87254906619599
Woodbine Corridor,73,99.39624267977382,92.511387499605
The Beaches,93,62.12059616136504,68.01195132897399
East End-Danforth,184,108.71515430937603,99.90740631198395
Taylor-Massey,116,177.44212757769222,176.17368837314598
Woodbine-Lumsden,33,86.58273918907081,83.22748499377984
Danforth East York,58,78.4286915131689,77.81074841126346
Old East York,38,66.78005197616615,70.67836269405215
Runnymede-Bloor West Village,26,29.504405457757358,51.960882800292765
High Park North,99,108.71515430937603,99.90740631198395
High Park-Swansea,81,69.10977988356669,72.05051721020624
Roncesvalles,107,115.70433803157766,105.83993191270284
South Parkdale,257,205.3988624664988,221.89551091517689
Little Portugal,105,95.901650818673,89.88128255706481
Dufferin Grove,79,106.38542640197545,98.00473574033097
Trinity-Bellwoods,128,98.23137872607356,91.62624385890297
Don Valley Village,125,127.3529775685804,116.52058706529188
Pleasant View,26,87.74760314277108,84.03149349583423
Flemingdon Park,147,201.90427060539795,215.58700667846352
Victoria Village,95,175.11239967029167,172.81857682795777
Banbury-Don Mills,86,99.39624267977382,92.511387499605
Bridle Path-Sunnybrook-York Mills,43,76.09896360576833,76.32889409609804
St.Andrew-Windfields,53,121.52865780007903,111.0519293007494
Bedford Park-Nortown,44,53.96654848546312,63.585495034643934
Lansing-Westgate,93,107.55029035567574,98.95149798819556
Willowdale West,81,193.75022292949603,201.55584827114515
Newtonbrook West,202,148.32052873518535,138.53460353194984
Westminster-Branson,89,129.68270547598095,118.78272562753705
Bathurst Manor,55,102.89083454087466,95.21845453939135
Clanton Park,94,93.57192291127245,88.1695528908004
Englemount-Lawrence,88,126.18811361488014,115.40572478250373
Yorkdale-Glen Park,162,112.20974617047685,102.83089555982244
Brookhaven-Amesbury,123,130.84756942968124,119.9302109962092
Maple Leaf,33,74.93409965206806,75.59858362257634
Rustic,76,192.5853589757958,199.62737349452084
York University Heights,332,130.84756942968124,119.9302109962092
Glenfield-Jane Heights,309,143.66107292038424,133.3082481491407
Broadview North,55,140.16648105928343,129.51828572597506
Leaside-Bennington,50,37.65845313365928,55.57810047871119
Thorncliffe Park,118,251.99342061450974,325.95749033249035
Henry Farm,94,170.45294385549056,166.29882453339198
Bayview Village,71,161.13403222588835,153.98793307771078
Newtonbrook East,95,176.27726362399193,174.4880686441891
Bayview Woods-Steeles,26,108.71515430937603,99.90740631198395
Hillcrest Village,44,151.81512059628616,142.5884013316295
Alderwood,27,42.317908948460385,57.75704220689476
Long Branch,95,100.56110663347408,93.40508195753665
New Toronto,116,154.14484850368672,145.35662220405305
Stonegate-Queensway,78,69.10977988356669,72.05051721020624
Kingsway South,32,20.185493828155167,48.11428442600702
Etobicoke West Mall,47,98.23137872607356,91.62624385890297
Markland Wood,25,39.98818104105983,56.657097482380465
Eringate-Centennial-West Deane,39,35.328725226258726,54.51965226037798
Princess-Rosethorn,25,35.328725226258726,54.51965226037798
Edenbridge-Humber Valley,35,65.61518802246586,70.00211618035519
Humber Heights-Westmount,32,88.91246709647135,84.84326901946118
Willowridge-Martingrove-Richview,58,80.75841942056944,79.32137154638079
Kingsview Village-The Westway,99,141.3313450129837,130.76948060352035
Elms-Old Rexdale,69,114.5394740778774,104.82726152479773
Rexdale-Kipling,49,127.3529775685804,116.52058706529188
Thistletown-Beaumond Heights,61,107.55029035567574,98.95149798819556
Mount Olive-Silverstone-Jamestown,211,151.81512059628616,142.5884013316295
West Humber-Clairville,242,71.43950779096723,73.44931082699084
Black Creek,212,196.0799508368966,205.46886714878542
Pelmo Park-Humberlea,57,59.790868253964504,66.71670863284956
Humbermede,117,125.02324966117988,114.30152943798696
Humber Summit,113,112.20974617047685,102.83089555982244
